STAT_DATE,MSISDN,REGION,PROV,STIME,LAC,CI,DURATION,END_TIME,END_LAC,END_CI,LBS_REGION,DAY_NUMBER,ZH_LABEL,AREA,NUMBERITUDE,LATITUDE,DURATION60,DATA_TOTAL,兴趣点标注
20200102,121399,1000250,1,20200102120455,20944,220372491,1978,20200102123753,20944.0,220373019.0,1000250,2,江苏南京建邺区沙洲街道兴科路12号企业加速器,南京,118.72961399999998,31.984713,,6695.8193359375,工作
20200102,121399,1000250,1,20200102150512,20944,220373009,1169,20200102152441,20944.0,220373019.0,1000250,2,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,51200.279296875,工作
20200102,121399,1000250,1,20200102170117,20944,220373009,3844,20200102180521,20944.0,220373019.0,1000250,2,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,102413.14453125,工作
20200102,121399,1000250,1,20200102182955,20989,180162626,4133,20200102193848,20989.0,178159789.0,1000250,2,江苏南京建邺区沙洲街道庐山路226号奥体,南京,118.71628999999999,31.98744000000001,,8185.328125,生活服务
20200102,121399,1000250,1,20200102193848,20989,178159789,3581,20200102203829,20989.0,178159769.0,1000250,2,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.70964199999999,31.962601,,,家
20200102,121399,1000250,1,20200102203919,20989,178196387,857,20200102205336,20989.0,178159789.0,1000250,2,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,14.6953125,家
20200102,121399,1000250,1,20200102205428,20989,178196398,1880,20200102212548,20989.0,178159789.0,1000250,2,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,,家
20200102,121399,1000250,1,20200102213454,20989,178196387,2044,20200102220858,20989.0,178196385.0,1000250,2,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,,家
20200102,121399,1000250,1,20200102220901,20989,178159769,6658,20200102235959,,,1000250,2,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.70964199999999,31.962601,,9.41015625,家
20200103,121399,1000250,1,20200103003914,20989,178196385,19627,20200103060621,20989.0,178138956.0,1000250,3,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,27.6484375,家
20200103,121399,1000250,1,20200103102959,21175,232456193,652,20200103104051,21175.0,178795074.0,1000513,3,江苏南通如皋市如城街道如城镇火车站路旁22号无,南通,120.60136999999999,32.38405,,,生活服务
20200103,121399,1000250,1,20200103122816,20562,228208897,2387,20200103130803,20562.0,173143364.0,1000513,3,江苏南通如皋市长江镇三洞口路旁无三洞口村12组,南通,120.56866000000001,32.12382,,30584.5380859375,家
20200103,121399,1000250,1,20200103145842,20562,173143364,2090,20200103153332,20562.0,36709763.0,1000513,3,江苏南通如皋市长江镇如港北路88路旁南通如港服饰有限公司宿舍楼3楼南通如港服饰有限公司宿舍楼3楼,南通,120.55901000000001,32.12462,,,家
20200103,121399,1000250,1,20200103163014,20562,36709763,1957,20200103170251,20562.0,221628417.0,1000513,3,江苏南通如皋市长江镇如港路路旁无二案收费站东南侧,南通,120.55446,32.134190000000004,,51200.720703125,家
20200103,121399,1000250,1,20200103174339,20562,173143364,2073,20200103181812,20562.0,178643267.0,1000513,3,江苏南通如皋市长江镇如港北路88路旁南通如港服饰有限公司宿舍楼3楼南通如港服饰有限公司宿舍楼3楼,南通,120.55901000000001,32.12462,,11.390625,家
20200103,121399,1000250,1,20200103190938,20562,178734402,2017,20200103194315,20562.0,228208899.0,1000513,3,江苏南通如皋市长江镇永福路旁永福村11组永福村11组,南通,120.56733,32.138529999999996,,51201.2421875,家
20200103,121399,1000250,1,20200103194315,20562,228208899,646,20200103195401,20562.0,173143364.0,1000513,3,江苏南通如皋市长江镇三洞口路旁无三洞口村12组,南通,120.56866000000001,32.12382,,11.3515625,家
20200103,121399,1000250,1,20200103205217,20562,221628418,1130,20200103211107,20562.0,173245253.0,1000513,3,江苏南通如皋市长江镇如港路路旁无二案收费站东南侧,南通,120.5545,32.13397,,,家
20200103,121399,1000250,1,20200103211126,20562,228208897,2982,20200103220108,20562.0,173143364.0,1000513,3,江苏南通如皋市长江镇三洞口路旁无三洞口村12组,南通,120.56866000000001,32.12382,,,家
20200103,121399,1000250,1,20200103220108,20562,173143364,3001,20200103225109,20562.0,221628418.0,1000513,3,江苏南通如皋市长江镇如港北路88路旁南通如港服饰有限公司宿舍楼3楼南通如港服饰有限公司宿舍楼3楼,南通,120.55901000000001,32.12462,,11.375,家
20200103,121399,1000250,1,20200103225109,20562,221628418,3002,20200103234111,20562.0,221628418.0,1000513,3,江苏南通如皋市长江镇如港路路旁无二案收费站东南侧,南通,120.5545,32.13397,,,家
20200103,121399,1000250,1,20200103234116,20562,173143364,1123,20200103235959,,,1000513,3,江苏南通如皋市长江镇如港北路88路旁南通如港服饰有限公司宿舍楼3楼南通如港服饰有限公司宿舍楼3楼,南通,120.55901000000001,32.12462,,,家
20200104,121399,1000250,1,20200104003118,20562,173143364,4842,20200104015200,20562.0,221628418.0,1000513,4,江苏南通如皋市长江镇如港北路88路旁南通如港服饰有限公司宿舍楼3楼南通如港服饰有限公司宿舍楼3楼,南通,120.55901000000001,32.12462,,,家
20200104,121399,1000250,1,20200104015204,20562,173143364,1154,20200104021118,20562.0,221628418.0,1000513,4,江苏南通如皋市长江镇如港北路88路旁南通如港服饰有限公司宿舍楼3楼南通如港服饰有限公司宿舍楼3楼,南通,120.55901000000001,32.12462,,,家
20200104,121399,1000250,1,20200104021122,20562,173143364,2998,20200104030120,20562.0,221628419.0,1000513,4,江苏南通如皋市长江镇如港北路88路旁南通如港服饰有限公司宿舍楼3楼南通如港服饰有限公司宿舍楼3楼,南通,120.55901000000001,32.12462,,11.38671875,家
20200104,121399,1000250,1,20200104030124,20562,173143364,5999,20200104044123,20562.0,221628418.0,1000513,4,江苏南通如皋市长江镇如港北路88路旁南通如港服饰有限公司宿舍楼3楼南通如港服饰有限公司宿舍楼3楼,南通,120.55901000000001,32.12462,,11.390625,家
20200104,121399,1000250,1,20200104044128,20562,173143364,5999,20200104062127,20562.0,221628418.0,1000513,4,江苏南通如皋市长江镇如港北路88路旁南通如港服饰有限公司宿舍楼3楼南通如港服饰有限公司宿舍楼3楼,南通,120.55901000000001,32.12462,,17.0859375,家
20200104,121399,1000250,1,20200104062132,20562,173143364,2997,20200104071129,20562.0,221628418.0,1000513,4,江苏南通如皋市长江镇如港北路88路旁南通如港服饰有限公司宿舍楼3楼南通如港服饰有限公司宿舍楼3楼,南通,120.55901000000001,32.12462,,,家
20200104,121399,1000250,1,20200104071134,20562,173143364,2997,20200104080131,20562.0,221628418.0,1000513,4,江苏南通如皋市长江镇如港北路88路旁南通如港服饰有限公司宿舍楼3楼南通如港服饰有限公司宿舍楼3楼,南通,120.55901000000001,32.12462,,,家
20200104,121399,1000250,1,20200104080147,20562,173143364,4756,20200104092103,20562.0,221628418.0,1000513,4,江苏南通如皋市长江镇如港北路88路旁南通如港服饰有限公司宿舍楼3楼南通如港服饰有限公司宿舍楼3楼,南通,120.55901000000001,32.12462,,18.859375,家
20200104,121399,1000250,1,20200104092126,20562,173143364,1209,20200104094135,20562.0,178643267.0,1000513,4,江苏南通如皋市长江镇如港北路88路旁南通如港服饰有限公司宿舍楼3楼南通如港服饰有限公司宿舍楼3楼,南通,120.55901000000001,32.12462,,,家
20200104,121399,1000250,1,20200104094135,20562,178643267,3001,20200104103136,20562.0,173143364.0,1000513,4,江苏南通如皋市长江镇如港路路旁无二案收费站东南侧,南通,120.55446,32.134190000000004,,52.8046875,家
20200104,121399,1000250,1,20200104103136,20562,173143364,1154,20200104105050,21178.0,222018052.0,1000513,4,江苏南通如皋市长江镇如港北路88路旁南通如港服饰有限公司宿舍楼3楼南通如港服饰有限公司宿舍楼3楼,南通,120.55901000000001,32.12462,,,家
20200104,121399,1000250,1,20200104105050,21178,222018052,1851,20200104112141,20562.0,173245250.0,1000513,4,江苏南通如皋市长江镇经四路路旁无红星南区3区内,南通,120.58956,32.10581,,,生活服务
20200104,121399,1000250,1,20200104112146,20562,173143364,932,20200104113718,20562.0,172200514.0,1000513,4,江苏南通如皋市长江镇如港北路88路旁南通如港服饰有限公司宿舍楼3楼南通如港服饰有限公司宿舍楼3楼,南通,120.55901000000001,32.12462,,2.9375,家
20200104,121399,1000250,1,20200104114702,20562,173143364,1480,20200104121142,20562.0,172200514.0,1000513,4,江苏南通如皋市长江镇如港北路88路旁南通如港服饰有限公司宿舍楼3楼南通如港服饰有限公司宿舍楼3楼,南通,120.55901000000001,32.12462,,,家
20200104,121399,1000250,1,20200104121858,20562,228208897,5349,20200104134807,21178.0,228573441.0,1000513,4,江苏南通如皋市长江镇三洞口路旁无三洞口村12组,南通,120.56866000000001,32.12382,1.0,147.1181640625,生活服务
20200104,121399,1000250,1,20200104135148,20562,176274753,3008,20200104144156,20562.0,173143364.0,1000513,4,江苏南通如皋市长江镇经二路1号高架东红绿灯南侧,南通,120.58146,32.107440000000004,,11.390625,生活服务
20200104,121399,1000250,1,20200104144156,20562,173143364,5998,20200104162154,20562.0,221628418.0,1000513,4,江苏南通如皋市长江镇如港北路88路旁南通如港服饰有限公司宿舍楼3楼南通如港服饰有限公司宿舍楼3楼,南通,120.55901000000001,32.12462,,40.08984375,家
20200104,121399,1000250,1,20200104162159,20562,173143364,906,20200104163705,20562.0,173245253.0,1000513,4,江苏南通如皋市长江镇如港北路88路旁南通如港服饰有限公司宿舍楼3楼南通如港服饰有限公司宿舍楼3楼,南通,120.55901000000001,32.12462,,,家
20200104,121399,1000250,1,20200104163744,20562,173143364,825,20200104165129,20562.0,178734402.0,1000513,4,江苏南通如皋市长江镇如港北路88路旁南通如港服饰有限公司宿舍楼3楼南通如港服饰有限公司宿舍楼3楼,南通,120.55901000000001,32.12462,,,家
20200104,121399,1000250,1,20200104165133,20562,173143365,3945,20200104175718,21175.0,173241670.0,1000513,4,江苏南通如皋市长江镇如港北路88路旁南通如港服饰有限公司宿舍楼3楼南通如港服饰有限公司宿舍楼3楼,南通,120.55901000000001,32.12462,,,家
20200104,121399,1000250,1,20200104180913,21175,168752449,3791,20200104191224,25185.0,233832196.0,1000513,4,江苏南通如皋市如城街道无无如城道如城镇火车站,南通,120.60175,32.38581,,5.6953125,生活服务
20200104,121399,1000250,1,20200104192238,25185,233830660,786,20200104193544,25173.0,233480708.0,1000523,4,江苏泰州海陵区京泰路街道京泰路7号新长南京机务段海安作业区,泰州,119.97305039999999,32.53319287,,,生活服务
20200104,121399,1000250,1,20200104195608,20722,10262031,3099,20200104204747,25299.0,161474726.0,1000514,4,江苏扬州邗江区邗上街道邗江区邗上街道扬州新城西区文昌西路扬溧高速扬州西出口东1扬州新城西区文昌西楼扬溧高速扬州西出口东,扬州,119.33706299999999,32.385814,,15.86328125,生活服务
20200104,121399,1000250,1,20200104214852,20989,84136754,3473,20200104224645,20989.0,178196385.0,1000250,4,江苏南京建邺区沙洲街道平良大街1号莲花新城,南京,118.70777700000001,31.966944,,,家
20200104,121399,1000250,1,20200104224719,20989,160991677,2128,20200104232247,20989.0,178196385.0,1000250,4,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.7013881,31.9597221,,19.44140625,家
20200104,121399,1000250,1,20200104232247,20989,178196385,2232,20200104235959,,,1000250,4,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,,家
20200105,121399,1000250,1,20200105042303,20989,178196385,24273,20200105110736,20989.0,178159789.0,1000250,5,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,73.3505859375,家
20200105,121399,1000250,1,20200105110736,20989,178159789,2755,20200105115331,20989.0,178159769.0,1000250,5,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.70964199999999,31.962601,,,家
20200105,121399,1000250,1,20200105115340,20989,178196385,2498,20200105123518,20989.0,178159769.0,1000250,5,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,,家
20200105,121399,1000250,1,20200105130517,20989,178196385,1047,20200105132244,20989.0,160991677.0,1000250,5,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,,家
20200105,121399,1000250,1,20200105132912,20989,178159769,4606,20200105144558,20989.0,178196385.0,1000250,5,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.70964199999999,31.962601,,13.7890625,家
20200105,121399,1000250,1,20200105144558,20989,178196385,2946,20200105153504,20989.0,178138956.0,1000250,5,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,,家
20200105,121399,1000250,1,20200105154936,20989,9419681,4437,20200105170333,20989.0,9419682.0,1000250,5,江苏南京建邺区双闸街道莲池路38号油坊桥地铁,南京,118.71528459999999,31.967346999999997,,5.640625,生活服务
20200105,121399,1000250,1,20200105173823,20989,160991677,4485,20200105185308,20989.0,160991664.0,1000250,5,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.7013881,31.9597221,,,家
20200105,121399,1000250,1,20200105185310,20989,178196402,1381,20200105191611,20989.0,178196385.0,1000250,5,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,,家
20200105,121399,1000250,1,20200105191623,20989,178159769,2781,20200105200244,20989.0,160991677.0,1000250,5,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.70964199999999,31.962601,,24.2890625,家
20200105,121399,1000250,1,20200105200244,20989,160991677,3217,20200105205621,20989.0,178159769.0,1000250,5,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.7013881,31.9597221,,,家
20200105,121399,1000250,1,20200105205621,20989,178159769,3001,20200105214622,20989.0,178159789.0,1000250,5,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.70964199999999,31.962601,,11.2890625,家
20200105,121399,1000250,1,20200105214638,20989,178196398,2985,20200105223623,20989.0,178159769.0,1000250,5,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,,家
20200105,121399,1000250,1,20200105223623,20989,178159769,5016,20200105235959,,,1000250,5,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.70964199999999,31.962601,,19.44140625,家
20200106,121399,1000250,1,20200106001654,20989,178159769,2976,20200106010630,20989.0,178196385.0,1000250,6,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.70964199999999,31.962601,,16.9453125,家
20200106,121399,1000250,1,20200106010630,20989,178196385,25294,20200106080804,20989.0,87367954.0,1000250,6,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,63.025390625,家
20200106,121399,1000250,1,20200106085345,20944,220373009,1062,20200106091127,20944.0,220373019.0,1000250,6,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200106,121399,1000250,1,20200106091901,20944,220373009,2724,20200106100425,20944.0,220373019.0,1000250,6,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,24.22265625,工作
20200106,121399,1000250,1,20200106120115,20944,220372491,1936,20200106123331,20944.0,220373019.0,1000250,6,江苏南京建邺区沙洲街道兴科路12号企业加速器,南京,118.72961399999998,31.984713,,11094.0927734375,工作
20200106,121399,1000250,1,20200106130124,20944,220373009,2857,20200106134901,20944.0,220373019.0,1000250,6,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200106,121399,1000250,1,20200106141109,20944,220373009,4042,20200106151831,20944.0,220373019.0,1000250,6,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,51218.2587890625,工作
20200106,121399,1000250,1,20200106151947,20944,220373009,2755,20200106160542,20944.0,220373019.0,1000250,6,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,51200.9296875,工作
20200106,121399,1000250,1,20200106182929,20944,220373009,1250,20200106185019,20944.0,220372236.0,1000250,6,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,21.96484375,工作
20200106,121399,1000250,1,20200106191431,20989,160991677,5842,20200106205153,20989.0,178159769.0,1000250,6,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.7013881,31.9597221,,11.296875,家
20200106,121399,1000250,1,20200106205153,20989,178159769,6002,20200106223155,20989.0,178159789.0,1000250,6,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.70964199999999,31.962601,,5.6484375,家
20200106,121399,1000250,1,20200106223157,20989,178196398,1265,20200106225302,20989.0,178159769.0,1000250,6,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,,家
20200106,121399,1000250,1,20200106225302,20989,178159769,2959,20200106234221,20989.0,178196385.0,1000250,6,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.70964199999999,31.962601,,13.80859375,家
20200106,121399,1000250,1,20200106234221,20989,178196385,1058,20200106235959,,,1000250,6,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,,家
20200107,121399,1000250,1,20200107010210,20989,178159769,6470,20200107025000,20989.0,178196385.0,1000250,7,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.70964199999999,31.962601,,,家
20200107,121399,1000250,1,20200107025000,20989,178196385,19094,20200107080814,20989.0,87367954.0,1000250,7,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,42.48828125,家
20200107,121399,1000250,1,20200107084712,20944,220373009,1180,20200107090652,20944.0,220373019.0,1000250,7,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,76891.55859375,工作
20200107,121399,1000250,1,20200107090718,20944,220373009,3526,20200107100604,20944.0,220373019.0,1000250,7,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,2.6015625,工作
20200107,121399,1000250,1,20200107100704,20944,220373009,3717,20200107110901,20944.0,220373019.0,1000250,7,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,9933.1796875,工作
20200107,121399,1000250,1,20200107121037,20944,113893185,757,20200107122314,20944.0,220373019.0,1000250,7,江苏南京建邺区沙洲街道创智路2号瑞泰大厦,南京,118.72971000000001,31.985979999999998,,,工作
20200107,121399,1000250,1,20200107122402,20944,220373009,2205,20200107130047,20944.0,220373019.0,1000250,7,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,16.8984375,工作
20200107,121399,1000250,1,20200107180919,20944,220373005,2647,20200107185326,20944.0,220373009.0,1000250,7,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,51221.2587890625,工作
20200107,121399,1000250,1,20200107214529,20989,178196398,2393,20200107222522,20989.0,178196385.0,1000250,7,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,,家
20200107,121399,1000250,1,20200107222522,20989,178196385,3009,20200107231531,20989.0,178159769.0,1000250,7,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,16.93359375,家
20200107,121399,1000250,1,20200107231531,20989,178159769,2668,20200107235959,,,1000250,7,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.70964199999999,31.962601,,,家
20200108,121399,1000250,1,20200108023536,20989,178196385,19863,20200108080639,20989.0,87367954.0,1000250,8,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,80.728515625,家
20200108,121399,1000250,1,20200108082842,20944,220372236,643,20200108083925,20944.0,113893186.0,1000250,8,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,667.9375,工作
20200108,121399,1000250,1,20200108105241,20944,220373005,851,20200108110652,20944.0,220373019.0,1000250,8,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200108,121399,1000250,1,20200108110858,20944,220373009,2383,20200108114841,20944.0,220373008.0,1000250,8,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,2.0,940.287109375,工作
20200108,121399,1000250,1,20200108115138,20944,84895274,2204,20200108122822,20944.0,220373019.0,1000250,8,江苏南京建邺区沙洲街道嘉陵江东街18号苗方清颜专业祛痘连锁机构,南京,118.73055500000001,31.984166,,11.296875,工作
20200108,121399,1000250,1,20200108122953,20944,220373009,1831,20200108130024,20944.0,220373019.0,1000250,8,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,22623.9599609375,工作
20200108,121399,1000250,1,20200108135145,20944,220373009,761,20200108140426,20944.0,220373019.0,1000250,8,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,50.80078125,工作
20200108,121399,1000250,1,20200108173853,20944,220373009,4442,20200108185255,20944.0,220373019.0,1000250,8,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,5118.1162109375,工作
20200108,121399,1000250,1,20200108185658,20944,220373009,2223,20200108193401,20944.0,220373019.0,1000250,8,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200108,121399,1000250,1,20200108201401,20944,220373009,900,20200108202901,20944.0,220373019.0,1000250,8,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200108,121399,1000250,1,20200108212901,20989,9561755,2033,20200108220254,20989.0,178159769.0,1000250,8,江苏南京建邺区沙洲街道雨润大街88号社会管理服务中心,南京,118.71555500000001,31.982777000000002,,,生活服务
20200108,121399,1000250,1,20200108221900,20989,178196385,900,20200108223400,20989.0,178159769.0,1000250,8,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,,家
20200108,121399,1000250,1,20200108224901,20989,178196385,2399,20200108232900,20989.0,178159769.0,1000250,8,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,33.66015625,家
20200108,121399,1000250,1,20200108233401,20989,178196385,1199,20200108235400,20989.0,178159789.0,1000250,8,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,,家
20200109,121399,1000250,1,20200109001900,20989,178196398,900,20200109003400,20989.0,178196385.0,1000250,9,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,,家
20200109,121399,1000250,1,20200109003400,20989,178196385,2663,20200109011823,20989.0,178196398.0,1000250,9,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,11.2890625,家
20200109,121399,1000250,1,20200109011823,20989,178196398,1537,20200109014400,20989.0,178159789.0,1000250,9,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,,家
20200109,121399,1000250,1,20200109020401,20989,178196398,3875,20200109030836,20989.0,178196385.0,1000250,9,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,16.93359375,家
20200109,121399,1000250,1,20200109030836,20989,178196385,17936,20200109080732,20989.0,87367954.0,1000250,9,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,25.10546875,家
